Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_22713,1,32.0,5.0,1,Springfield,R&D,Conceptual,7.0,4.0,30.0,1.0,5.0,4.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,1.0,8.0,4.0
EID_9658,0,65.0,2.0,1,Lebanon,IT,Directive,41.0,2.0,72.0,1.0,1.0,1.0,type2,1.0,4.0,-0.9612,0.7075,1.0,2.0,8.0,2.0
EID_22203,0,52.0,3.0,0,Springfield,Sales,Directive,21.0,3.0,25.0,0.0,1.0,8.0,type3,1.0,4.0,-0.1048,0.7075,2.0,1.0,9.0,3.0
EID_7652,0,50.0,5.0,1,Washington,Marketing,Analytical,11.0,4.0,28.0,1.0,1.0,2.0,type0,4.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0
EID_6516,1,44.0,3.0,0,Franklin,R&D,Conceptual,12.0,4.0,47.0,1.0,3.0,2.0,type2,4.0,4.0,1.6081,0.7075,2.0,2.0,7.0,4.0
EID_20283,1,22.0,4.0,0,Franklin,IT,Behavioral,3.0,1.0,53.0,0.0,3.0,6.0,type2,1.0,3.0,0.016806374626816944,-0.4537,2.0,3.0,8.0,3.0
EID_21014,0,42.0,3.0,0,Washington,Purchasing,Analytical,6.0,4.0,35.0,1.0,3.0,4.0,type2,1.0,3.0,0.7516,1.8688,2.0,3.0,7.0,3.0
EID_7693,1,41.0,2.0,0,Springfield,Sales,Conceptual,4.0,4.0,35.0,1.0,4.0,8.0,type2,1.0,3.0,-0.1048,1.8688,2.0,2.0,7.0,5.0
EID_13232,0,31.0,1.0,1,Springfield,IT,Analytical,7.0,3.0,73.0,2.0,3.0,8.0,type2,3.0,3.0,1.6081,0.7075,2.0,2.0,7.0,4.0
EID_6515,0,48.0,2.0,1,Springfield,R&D,Conceptual,16.0,1.0,32.0,1.0,2.0,4.0,type0,3.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0
EID_13639,1,31.0,4.0,1,Springfield,Operarions,Behavioral,4.0,2.0,22.0,0.0,3.0,6.0,type3,3.0,3.0,1.6081,0.7075,1.0,3.0,8.0,5.0
EID_14669,0,29.0,4.0,1,Washington,IT,Directive,7.0,2.0,29.0,2.0,4.0,9.0,type2,4.0,4.0,0.7516,-0.4537,1.0,3.0,5.0,4.0
EID_16537,1,28.0,4.0,1,Lebanon,Human Resource Management,Directive,15.127733283157236,4.0,57.0,1.0,4.0,10.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,2.0
EID_5782,1,65.0,3.0,0,Franklin,Logistics,Conceptual,27.0,4.0,42.0,1.0,1.0,6.0,type3,1.0,3.0,-1.8176,-0.4537,1.0,2.0,8.0,3.0
EID_20157,0,54.0,3.0,1,Washington,IT,Analytical,18.0,4.0,30.0,0.0,3.0,7.0,type2,5.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,4.0
