Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_22713,1,32.0,5.0,1,Springfield,R&D,Conceptual,7.0,4.0,30.0,1.0,5.0,4.0,type2,1.0,3.0,-0.9612,-0.4537,2.0,1.0,8.0,4.0,0.20596947674916313
EID_9658,0,65.0,2.0,1,Lebanon,IT,Directive,41.0,2.0,72.0,1.0,1.0,1.0,type2,1.0,4.0,-0.9612,0.7075,1.0,2.0,8.0,2.0,0.11712100064531422
EID_22203,0,52.0,3.0,0,Springfield,Sales,Directive,21.0,3.0,25.0,0.0,1.0,8.0,type3,1.0,4.0,-0.1048,0.7075,2.0,1.0,9.0,3.0,0.18472057067655479
EID_7652,0,50.0,5.0,1,Washington,Marketing,Analytical,11.0,4.0,28.0,1.0,1.0,2.0,type0,4.0,3.0,-0.1048,0.7075,2.0,2.0,8.0,3.0,0.2085426643820418
EID_6516,1,44.0,3.0,0,Franklin,R&D,Conceptual,12.0,4.0,47.0,1.0,3.0,2.0,type2,4.0,4.0,1.6081,0.7075,2.0,2.0,7.0,4.0,0.26000828583143
EID_20283,1,22.0,4.0,0,Franklin,IT,Behavioral,3.0,1.0,53.0,0.0,3.0,6.0,type2,1.0,3.0,0.0168063746268169,-0.4537,2.0,3.0,8.0,3.0,0.17954842350806827
EID_21014,0,42.0,3.0,0,Washington,Purchasing,Analytical,6.0,4.0,35.0,1.0,3.0,4.0,type2,1.0,3.0,0.7516,1.8688,2.0,3.0,7.0,3.0,0.19373732841244934
EID_7693,1,41.0,2.0,0,Springfield,Sales,Conceptual,4.0,4.0,35.0,1.0,4.0,8.0,type2,1.0,3.0,-0.1048,1.8688,2.0,2.0,7.0,5.0,0.18635306361676035
EID_13232,0,31.0,1.0,1,Springfield,IT,Analytical,7.0,3.0,73.0,2.0,3.0,8.0,type2,3.0,3.0,1.6081,0.7075,2.0,2.0,7.0,4.0,0.13657743975804687
EID_6515,0,48.0,2.0,1,Springfield,R&D,Conceptual,16.0,1.0,32.0,1.0,2.0,4.0,type0,3.0,3.0,-0.1048,-0.4537,2.0,4.0,7.0,4.0,0.24423368004356855
EID_13639,1,31.0,4.0,1,Springfield,Operarions,Behavioral,4.0,2.0,22.0,0.0,3.0,6.0,type3,3.0,3.0,1.6081,0.7075,1.0,3.0,8.0,5.0,0.16342155357926896
EID_14669,0,29.0,4.0,1,Washington,IT,Directive,7.0,2.0,29.0,2.0,4.0,9.0,type2,4.0,4.0,0.7516,-0.4537,1.0,3.0,5.0,4.0,0.21338681408174187
EID_16537,1,28.0,4.0,1,Lebanon,Human Resource Management,Directive,15.127733283157236,4.0,57.0,1.0,4.0,10.0,type2,3.0,3.0,0.7516,-0.4537,2.0,2.0,5.0,2.0,0.1562502039071629
EID_5782,1,65.0,3.0,0,Franklin,Logistics,Conceptual,27.0,4.0,42.0,1.0,1.0,6.0,type3,1.0,3.0,-1.8176,-0.4537,1.0,2.0,8.0,3.0,0.20541493882270195
EID_20157,0,54.0,3.0,1,Washington,IT,Analytical,18.0,4.0,30.0,0.0,3.0,7.0,type2,5.0,2.0,0.7516,-0.4537,2.0,2.0,7.0,4.0,0.17313288861250434
EID_1855,1,64.0,5.0,1,Lebanon,Purchasing,Analytical,42.0,3.0,27.0,1.0,3.0,8.0,type3,1.0,3.0,0.0588503382906757,-0.4537,3.0,3.0,9.0,5.0,0.1355813645782841
EID_20748,0,42.0,4.0,0,Lebanon,Sales,Behavioral,16.0,4.0,39.0,1.0,4.0,3.0,type2,4.0,1.0,-1.8176,-0.4537,1.8939599253076755,4.0,8.0,2.0,0.1465979491065823
EID_23179,1,40.0,2.0,0,Lebanon,R&D,Behavioral,3.0,3.0,25.0,1.0,2.0,4.0,type2,4.0,4.0,-1.8176,0.7075,2.0,4.0,7.0,4.0,0.192343076526871
EID_12838,0,38.0,3.0,0,Washington,Logistics,Directive,12.0,1.0,65.0,1.0,1.0,8.0,type3,1.0,3.0,-1.8176,-0.4537,1.9333773916456456,2.0,7.0,3.0,0.20997397460754932
EID_21656,1,32.0,1.0,0,Franklin,Human Resource Management,Behavioral,4.0,1.0,56.0,1.0,3.0,5.0,type2,1.0,3.0,0.7516,-1.615,1.9218624090517284,3.0,8.0,2.0,0.16172463386772634
EID_8844,0,61.0,4.0,1,Lebanon,Human Resource Management,Behavioral,26.0,1.0,49.0,2.0,3.0,7.0,type2,5.0,3.0,-0.1048,-0.4537,2.0,4.0,8.0,4.0,0.19536781392240424
EID_1536,1,60.0,4.0,0,Springfield,IT,Conceptual,32.0,4.0,52.0,0.0,4.0,4.0,type4,3.0,2.0,-0.1048,-0.4537,2.0,2.0,7.0,3.0,0.1936077808085283
EID_8822,0,60.0,1.0,1,Washington,Operarions,Directive,36.0,3.0,35.0,1.0,2.0,4.0,type3,1.0,5.0,0.7516,-0.4537,1.0,3.0,8.0,4.0,0.24001847008721422
EID_11398,1,42.0,3.0,1,Lebanon,Operarions,Directive,12.0,2.0,55.0,0.0,3.0,8.0,type2,2.0,3.0,0.7516,-0.4537,3.0,3.0,6.0,2.0,0.19284676087763314
EID_12965,1,32.0,4.0,0,Washington,Operarions,Conceptual,8.0,2.0,71.0,1.0,5.0,8.0,type2,2.0,1.0,-1.8176,-0.4537,2.0,4.0,8.0,3.0,0.13372387414086412
EID_5204,0,47.0,4.0,1,Franklin,Accounting and Finance,Analytical,15.0,2.0,55.0,1.0,2.0,8.0,type2,5.0,2.0,0.7516,0.7075,1.0,2.0,6.0,2.0,0.17109358128706947
EID_10030,0,37.0,3.0,0,Franklin,Security,Conceptual,10.0,4.0,47.0,0.0,2.0,4.0,type3,4.0,3.0,0.7516,0.7075,1.0,3.0,8.0,1.0,0.1521418614728111
EID_13227,0,27.0,3.0,1,Franklin,IT,Directive,4.0,1.0,27.0,0.0,2.0,9.0,type3,1.0,3.0,-0.9612,0.7075,2.0,3.0,7.0,4.0,0.20997397460754932
EID_20607,0,45.0,3.0,0,Clinton,R&D,Directive,15.0,4.0,72.0,2.0,3.0,5.0,type2,2.0,4.0,-0.1048,1.8688,2.0,4.0,6.0,5.0,0.2103957018542248
EID_14070,1,29.0,4.0,1,Washington,R&D,Analytical,6.0,3.0,37.0,1.0,3.0,7.0,type3,2.0,3.0,0.0323191296945034,-0.4537,2.0,3.0,5.0,3.0,0.18590615597038482
EID_3755,0,59.0,3.0,0,Lebanon,Quality,Behavioral,26.0,4.0,44.0,0.0,3.0,8.0,type2,2.0,1.0,0.0372778792185215,0.7075,2.0,3.0,7.0,3.0,0.19832900375367615
EID_5459,0,50.0,4.0,0,Washington,Operarions,Conceptual,26.0,3.0,29.0,1.0,4.0,4.0,type1,3.0,4.0,0.7516,-1.615,1.0,3.0,6.0,3.0,0.2540191434449043
