Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_10085,0,45.0,3.0,0,Clinton,Logistics,Behavioral,17.0,4.0,61.0,1.0,3.0,6.0,type3,4.0,3.0,0.7516,-0.4537,1.0,2.0,7.0,3.0,0.0561
EID_6017,1,49.0,4.0,0,Springfield,Logistics,Analytical,17.0,4.0,72.0,0.0,2.0,5.0,type3,1.0,3.0,0.7516,-0.4537,2.0,4.0,8.0,3.0,0.09
EID_13043,0,32.0,3.0,0,Franklin,Accounting and Finance,Conceptual,10.0,1.0,35.0,0.0,2.0,6.0,type2,3.0,3.0,-0.9612,1.8688,1.0,3.0,7.0,3.0,0.2568
EID_23896,1,45.0,4.0,0,Franklin,Purchasing,Analytical,17.0,2.0,66.0,1.0,3.0,6.0,type3,5.0,3.0,-0.1048,-1.615,2.0,3.0,8.0,3.0,0.991
EID_8893,0,43.0,3.0,1,Springfield,Production,Directive,17.0,4.0,27.0,0.0,5.0,8.0,type2,4.0,3.0,-0.9612,0.7075,1.0,2.0,7.0,5.0,0.7959999999999999
EID_18380,1,20.0,2.0,1,Clinton,Logistics,Behavioral,1.0,1.0,37.0,2.0,1.0,8.0,type2,2.0,3.0,-0.9612,-0.4537,2.0,3.0,6.0,4.0,0.1704
EID_16164,1,29.0,3.0,0,Franklin,Purchasing,Directive,6.0,3.0,48.0,1.0,3.0,8.0,type2,1.0,3.0,0.7516,-0.4537,2.0,1.0,8.0,5.0,0.0277
EID_1555,0,58.0,3.0,0,Lebanon,IT,Behavioral,20.0,4.0,56.0,0.0,3.0,7.0,type2,4.0,3.0,-0.1048,-0.4537,2.0,3.0,8.0,1.0,0.1086
EID_9719,0,41.0,5.0,1,Washington,Human Resource Management,Analytical,8.0,1.0,64.0,1.0,5.0,8.0,type3,2.0,3.0,0.7516,0.7075,2.0,2.0,8.0,3.0,0.2732
EID_1916,1,59.0,3.0,0,Washington,Logistics,Directive,31.0,4.0,23.0,0.0,1.0,6.0,type2,1.0,3.0,0.7516,-0.4537,3.0,4.0,7.0,3.0,0.0521
EID_2557,0,57.0,1.0,1,Lebanon,Operarions,Directive,35.0,1.0,38.0,1.0,1.0,4.0,type3,1.0,2.0,-0.9612,-0.4537,2.0,3.0,5.0,5.0,0.7447
